Section ID|Foundation Account Number|Foundation Account Name|Billing Account Number|Billing Account Name|Wireless Number|Market Cycle End Date|Item|Date|Time|Rate Code|Rate Period|Feature|Type Code|Legend|Voice/Data Indicator|Roaming Indicator|Total Charges|Originating Location|Number Called To/From|Voice Called To|Voice In/Out|Minutes Used|Airtime Charge|LD/Add Charge|Intl Tax|Day|Data To/From|Data Type|Data In/Out|Data Usage Amount|Data Usage Measure|Video Share Rate Code|Video Share To/From|Video Share In/Out|Video Share Domestic Usage Charges |Video Share Domestic Minutes|Video Share International Roaming Location|Video Share International Roaming Charges |Video Share International Roaming Minutes |Vehicle Identification Number|Make|Model|Year|Trim
BIL|03688796|ADVENTIST DEVELOPMENT AND RELIEF -B . CCDA MAC CR||||||||||||||||||||||||||||||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|224|20190409|09:02|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8003474934|Toll Free/CL|Out|7|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|226|20190409|09:16|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3017552001|SILVER SPG/MD|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|228|20190409|09:21|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3017552001|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|230|20190409|09:22|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3017552001|SILVER SPG/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|232|20190409|09:23|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4104877328|GLENBURNIE/MD|Out|21|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|234|20190409|12:55|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|236|20190409|14:05|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8772734202|Toll Free/CL|Out|83|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|238|20190409|17:58|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|240|20190409|18:00|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|242|20190409|18:06|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|244|20190409|18:11|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|246|20190409|18:26|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|248|20190410|11:22|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|250|20190410|11:24|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|252|20190410|11:47|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|254|20190410|13:09|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8004915369|Toll Free/CL|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|256|20190410|15:06|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8004915369|Toll Free/CL|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|258|20190410|15:50|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8004915369|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|260|20190410|16:41|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4439231415|BALTIMORE/MD|Out|7|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|262|20190410|17:42|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8008797328|INCOMING/CL|In|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|264|20190410|17:46|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4439231415|BALTIMORE/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|266|20190411|12:16|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4432800136|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|268|20190411|17:16|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|270|20190412|10:45|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3014391200|SILVER SPG/MD|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|272|20190412|14:00|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015130785|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|274|20190413|19:54|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|276|20190413|20:45|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|278|20190414|12:44|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|280|20190414|16:23|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4432800136|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|282|20190414|16:31|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4432800136|SYKESVILLE/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|284|20190414|17:11|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9514792825|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|286|20190414|17:12|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4432800136|SYKESVILLE/MD|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|288|20190414|20:45|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4432800136|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|290|20190414|21:08|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9514792680|CORONA/CA|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|292|20190415|11:54|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015899480|SILVER SPG/MD|Out|9|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|294|20190415|12:13|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|296|20190415|12:26|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|298|20190415|18:16|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|300|20190415|18:26|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3017425778|BETHESDA/MD|Out|4|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|302|20190415|18:47|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|304|20190415|18:58|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3013326582|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|306|20190416|11:02|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2405053783|SILVER SPG/MD|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|308|20190416|14:26|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012349075|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|310|20190416|15:21|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2022324400|WASHINGTON/DC|Out|6|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|312|20190417|13:43|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4439231415|BALTIMORE/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|314|20190417|14:03|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4439231415|INCOMING/CL|In|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|316|20190418|11:33|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|318|20190418|12:39|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|320|20190418|13:09|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|322|20190418|13:14|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|324|20190418|13:38|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|326|20190418|13:50|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|OAKLAND/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|328|20190418|13:52|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4432800136|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|330|20190418|14:17|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015013286|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|332|20190418|14:44|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4439231415|INCOMING/CL|In|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|334|20190418|15:58|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2532178817|INCOMING/CL|In|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012562974|20190418|336|20190418|21:36|5KNW|NW||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016218715|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734103|20190418|34|20190322|19:45|INC3|PK||RVD||V|International Roaming|9.00|Maputo/ZZ|258823071893|INTERNATIONAL/CL|Out|3|9|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734103|20190418|14|20190327|17:30|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3012734772|INCOMING/CL|In|13|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734103|20190418|16|20190328|13:41|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8008415396|Toll Free/CL|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734103|20190418|18|20190328|13:44|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8882764732|Toll Free/CL|Out|5|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734103|20190418|20|20190328|13:49|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3015938077|SILVER SPG/MD|Out|6|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734103|20190418|22|20190328|14:00|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|7033509208|ALEXANDRIA/VA|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734103|20190418|24|20190328|14:18|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|7033509208|ALEXANDRIA/VA|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734103|20190418|26|20190401|08:44|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016492820|KENSINGTON/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734103|20190418|28|20190403|18:01|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3019232722|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734103|20190418|30|20190411|13:53|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016901207|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734103|20190418|32|20190418|11:32|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3016901207|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|13|20190319|09:09|M2AM|DT|M2AM|VD||V|Home Call|0.00|Lansing 4G/MI|3017427838|INCOMING/CL|In|59|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|15|20190319|12:43|M2AM|DT|M2AM|VD||V|Home Call|0.00|South Bend 4G/IN|8085549687|HONOLULU/HI|Out|10|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|17|20190319|13:24|RM45|DT||VD||V|Home Call|0.00|South Bend 4G/IN|9285246845|INCOMING/CL|In|6|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|19|20190319|15:59|M2AM|DT|M2AM|VD||V|Home Call|0.00|South Bend 4G/IN|2692778624|BENTON HBR/MI|Out|2|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|21|20190319|16:06|RM45|DT||VD||V|Home Call|0.00|South Bend 4G/IN|8772060215|Toll Free/CL|Out|52|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|23|20190319|16:58|M2AM|DT|M2AM|VD||V|Home Call|0.00|South Bend 4G/IN|3017427838|BETHESDA/MD|Out|6|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|25|20190319|17:15|M2AM|DT|M2AM|VD||V|Home Call|0.00|South Bend 4G/IN|8082280745|INCOMING/CL|In|29|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|27|20190319|17:40|M2AM|DT|M2AM|VD||V|Home Call|0.00|South Bend 4G/IN|3016550133|CALL WAIT|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|29|20190319|17:49|M2AM|DT|M2AM|VD||V|Home Call|0.00|South Bend 4G/IN|5417786457|MEDFORD/OR|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|31|20190319|17:51|M2AM|DT|M2AM|VD||V|Home Call|0.00|South Bend 4G/IN|5417786457|INCOMING/CL|In|7|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|33|20190319|17:58|M2AM|DT|M2AM|VD||V|Home Call|0.00|South Bend 4G/IN|3016550133|BETHESDA/MD|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|35|20190320|09:24|RM45|DT||VD||V|Home Call|0.00|South Bend 4G/IN|3016901207|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|37|20190320|14:47|RM45|DT||VD||V|Home Call|0.00|Grand Rapids 4G/MI|5178861093|LANSING/MI|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|39|20190320|15:50|M2AM|DT|M2AM|VD||V|Home Call|0.00|Grand Rapids 4G/MI|5012828445|HOTSPRINGS/AR|Out|16|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|41|20190320|17:48|M2AM|DT|M2AM|VD||V|Home Call|0.00|Lansing 4G/MI|8082566661|HONOLULU/HI|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|43|20190320|18:40|M2AM|DT|M2AM|VD||V|Home Call|0.00|Lansing 4G/MI|8083483120|ALAKEA/HI|Out|19|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|45|20190320|18:59|M2AM|DT|M2AM|VD||V|Home Call|0.00|Lansing 4G/MI|2696245888|LAWTON/MI|Out|6|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|47|20190320|21:13|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3019102068|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|49|20190320|21:16|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3019102068|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|51|20190320|21:41|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8083430280|INCOMING/CL|In|10|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|53|20190320|21:58|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2404060597|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|55|20190320|22:00|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2404060597|ROCKVILLE/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|57|20190321|11:12|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3017427838|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|59|20190321|14:44|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4433209102|BALTIMORE/MD|Out|4|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|61|20190321|14:48|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4433209102|BALTIMORE/MD|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|63|20190321|18:11|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8083483120|ALAKEA/HI|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|65|20190321|18:55|RM45|DT||VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|5178861093|LANSING/MI|Out|4|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|67|20190321|18:59|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8083430280|HONOLULU/HI|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|69|20190327|18:27|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2532178817|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|71|20190327|18:35|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|2532178817|AUBURN/WA|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|73|20190327|21:13|M2AM|NW|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|4153779197|INCOMING/CL|In|47|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|75|20190328|12:20|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8082944072|HONOLULU/HI|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|77|20190328|14:55|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|3017061351|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|79|20190328|16:28|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|5038997968|NEWBERG/OR|Out|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|81|20190328|17:05|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8082566661|HONOLULU/HI|Out|3|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|83|20190328|18:07|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|8082944072|INCOMING/CL|In|1|0|0|0.00||||||||||||||
DL|||287024661698|ADVENTIST DEVELOPMENT AND RELIEF AG|3012734142|20190418|85|20190328|18:16|M2AM|DT|M2AM|VD||V|Home Call|0.00|Wash DC / Balt 4G/DC|9176781428|NEW YORK/NY|Out|1|0|0|0.00||||||||||||||
